duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.98,0.0,0.0,0.0,0.98,1.0,portsweep,18,attack,1,6.484985e-05,0.99993515,portsweep,True
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,1.0,1.0,0.0,0.0,0.24,0.08,0.0,255,53,0.21,0.02,0.02,0.0,0.82,0.98,0.01,0.0,neptune,17,attack,1,8.177757e-05,0.9999182,neptune,True
0,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0.0,0.0,1.0,1.0,0.25,0.25,0.0,255,61,0.24,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,17,attack,1,0.000608325,0.9993917,neptune,True
901,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,83,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,apache2,15,attack,1,0.0297153,0.9702847,apache2,True
903,tcp,http,RSTR,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,51,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,apache2,15,attack,1,0.03232801,0.967672,apache2,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.61,0.61,0.36,0.36,apache2,18,attack,1,0.079263866,0.92073613,apache2,True
0,udp,private,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,14,normal,0,0.9961644,0.0038356378,snmpguess,False
0,tcp,vmnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,6.496906e-05,0.99993503,neptune,True
0,udp,other,SF,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,multihop,4,normal,0,0.8637668,0.13623321,multihop,False
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9980762,0.0019238219,guess_passwd,False
7220,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,processtable,18,normal,0,0.9900468,0.009953193,processtable,False
0,tcp,ftp_data,SF,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,49,0.26,0.03,0.26,0.0,0.0,0.0,0.01,0.0,normal,20,normal,0,0.99924004,0.00075994356,normal,True
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0.0,0.1,1.0,0.9,0.5,1.0,1.0,255,72,0.28,0.02,0.0,0.0,0.02,0.0,0.73,0.69,mscan,15,normal,0,0.8092034,0.19079661,mscan,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.0,0.0,1.0,1.0,0.0,0.97,0.0,255,1,0.0,0.99,0.0,0.0,0.0,0.0,1.0,1.0,satan,18,attack,1,4.1365623e-05,0.99995863,satan,True
8172,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,48,0.19,0.04,0.0,0.0,0.0,0.02,0.09,0.25,processtable,7,normal,0,0.9822193,0.017780716,processtable,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.14,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.11,0.0,0.88,1.0,satan,17,attack,1,3.8146973e-05,0.99996185,satan,True
72,tcp,telnet,SF,2783,15142,0,0,0,10,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,56,0.22,0.15,0.0,0.0,0.0,0.0,0.98,0.98,buffer_overflow,4,normal,0,0.97178113,0.028218875,buffer_overflow,False
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,satan,16,attack,1,0.00019651651,0.9998035,satan,True
8076,tcp,telnet,S2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,88,0.35,0.02,0.0,0.0,0.64,0.5,0.01,0.01,processtable,18,normal,0,0.95035356,0.04964645,processtable,False
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,36,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,saint,15,attack,1,0.0059989095,0.9940011,saint,True
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,125,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,15,attack,1,0.00010228157,0.9998977,ipsweep,True
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,attack,1,2.7775764e-05,0.9999722,neptune,True
7477,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,206,0.81,0.03,0.0,0.0,0.33,0.41,0.12,0.07,processtable,18,normal,0,0.97693723,0.023062767,processtable,False
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,13,normal,0,0.9967899,0.003210143,snmpguess,False
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0.0,0.0,0.0,0.0,0.02,0.84,0.0,255,1,0.0,0.62,0.99,0.0,0.0,0.0,0.01,0.0,satan,15,attack,1,9.000301e-05,0.99991,satan,True
7250,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.5,0.56,0.11,0.01,processtable,18,normal,0,0.9615448,0.038455162,processtable,False
0,tcp,nntp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,0.00017130375,0.9998287,neptune,True
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,100,85,0.33,0.03,0.01,0.02,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0033273697,0.99667263,mscan,True
907,tcp,http,RSTR,78404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,apache2,15,attack,1,0.099588096,0.9004119,apache2,True
0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,attack,1,8.08239e-05,0.9999192,neptune,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.02,0.42,0.0,0.0,0.0,0.0,0.0,warezmaster,3,normal,0,0.82333183,0.17666815,warezmaster,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.000121593475,0.9998784,smurf,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
8157,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.8,0.0,0.0,0.0,0.0,0.79,0.0,processtable,12,attack,1,0.14104939,0.8589506,processtable,True
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.42,0.0,0.0,0.15,0.0,0.42,0.0,warezmaster,12,normal,0,0.9570459,0.04295408,warezmaster,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0.08,0.08,0.92,0.92,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.73,0.73,apache2,15,normal,0,0.98850363,0.011496379,apache2,False
2075,tcp,http,S3,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.3,0.3,0.7,0.7,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.02,0.02,0.22,0.23,apache2,16,normal,0,0.37758732,0.6224127,apache2,False
3,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,normal,0,0.99974394,0.00025608554,guess_passwd,False
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.74,0.74,0.23,0.23,apache2,18,attack,1,0.07374662,0.9262534,apache2,True
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,71,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,attack,1,0.0055731535,0.99442685,saint,True
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,normal,0,0.9941957,0.0058042794,guess_passwd,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,14,0.05,0.02,0.0,0.0,0.0,0.0,0.05,1.0,httptunnel,17,normal,0,0.9687089,0.03129112,httptunnel,False
2076,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.12,0.13,apache2,16,normal,0,0.4590611,0.5409389,apache2,False
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.0,0.33,0.0,0.5,1.0,0.0,0.67,232,86,0.34,0.01,0.0,0.02,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0023460984,0.9976539,mscan,True
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.08,1.0,0.92,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,1.0,0.93,0.0,saint,19,attack,1,7.7843666e-05,0.99992216,saint,True
0,udp,private,SF,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.99812,0.0018800014,normal,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012874603,0.99987125,smurf,True
3,tcp,telnet,SF,24,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.09,0.75,0.45,0.5,0.75,0.55,255,33,0.13,0.03,0.0,0.0,0.0,0.03,0.39,0.82,mscan,11,normal,0,0.9579412,0.042058807,mscan,False
0,tcp,http,RSTR,39420,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.03,0.03,back,10,attack,1,0.049610734,0.95038927,back,True
796,tcp,http,RSTR,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,65,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.32,0.32,apache2,16,attack,1,0.04150319,0.9584968,apache2,True
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,16,attack,1,0.0007622242,0.9992378,back,True
0,tcp,smtp,SF,604,435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,0.95,0.0,normal,18,normal,0,0.99925804,0.0007419522,normal,True
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.25,1.0,0.5,1.0,0.0,0.75,255,35,0.14,0.03,0.0,0.0,0.01,0.0,0.38,0.77,mscan,14,normal,0,0.98667866,0.013321362,mscan,False
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,attack,1,8.773804e-05,0.99991226,neptune,True
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,11,1.0,1.0,0.0,0.0,0.09,0.06,0.0,178,11,0.06,0.06,0.01,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,1.2636185e-05,0.99998736,neptune,True
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.8,0.33,1.0,1.0,120,59,0.24,0.04,0.01,0.03,0.0,0.0,0.89,1.0,mscan,15,normal,0,0.8764829,0.12351708,mscan,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,83,6,0.07,0.04,0.01,0.0,0.0,0.0,0.07,1.0,httptunnel,12,normal,0,0.9948664,0.005133631,httptunnel,False
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0.0,0.0,1.0,0.93,0.33,1.0,1.0,54,59,0.24,0.09,0.02,0.03,0.0,0.0,0.89,1.0,mscan,15,normal,0,0.7988955,0.2011045,mscan,False
3,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16,normal,0,0.99948627,0.00051373045,guess_passwd,False
792,tcp,http,RSTR,73024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.56,0.56,apache2,14,attack,1,0.076217234,0.92378277,apache2,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,28,1.0,0.0,1.0,0.18,0.0,0.04,0.0,0.0,warezmaster,16,attack,1,0.006085217,0.9939148,warezmaster,True
0,tcp,http,SF,206,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,31,0.0,0.65,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999819,1.8109427e-05,normal,True
0,udp,domain_u,SF,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997103,2.896158e-05,normal,True
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,20,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,3.9100647e-05,0.9999609,neptune,True
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,183,0.72,0.02,0.0,0.0,0.42,0.41,0.01,0.01,processtable,18,normal,0,0.9788542,0.02114585,processtable,False
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,222,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,normal,0,0.9994701,0.0005299053,guess_passwd,False
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,26,0.5,0.08,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,normal,0,0.99951655,0.0004834344,guess_passwd,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,back,15,attack,1,0.013104618,0.9868954,back,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.08,0.08,0.92,0.92,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.56,0.58,apache2,11,normal,0,0.9945123,0.005487661,apache2,False
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,143,0.88,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd,10,normal,0,0.99927795,0.0007220212,guess_passwd,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,19,0.07,0.01,0.0,0.0,0.0,0.0,0.07,0.89,httptunnel,15,normal,0,0.97843766,0.021562329,httptunnel,False
7462,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.24,0.0,0.0,0.5,0.66,0.23,0.01,processtable,18,normal,0,0.8759186,0.124081396,processtable,False
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,220,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0013529658,0.99864703,smurf,True
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997103,2.896158e-05,normal,True
5,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,214,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,10,normal,0,0.9996825,0.00031748548,guess_passwd,False
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,1.1920929e-05,0.9999881,neptune,True
300,tcp,other,SF,244,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.01,0.0,0.0,0.0,0.0,0.04,0.83,httptunnel,4,normal,0,0.9986195,0.0013805308,httptunnel,False
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,190,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997455,2.5469051e-05,normal,True
282,tcp,ftp,SF,154,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14,normal,0,0.898247,0.10175297,warezmaster,False
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0,0.0,0.8,1.0,0.2,0.8,1.0,198,52,0.2,0.03,0.01,0.04,0.0,0.0,0.88,1.0,mscan,15,normal,0,0.40938872,0.5906113,mscan,False
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.04,0.0,0.0,0.91,1.0,0.01,0.0,neptune,18,attack,1,0.021853626,0.9781464,neptune,True
0,icmp,urp_i,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,54,0.26,0.04,0.26,0.0,0.01,0.0,0.0,0.0,normal,20,normal,0,0.9937372,0.006262803,normal,True
0,tcp,telnet,SF,121,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,15,normal,0,0.9987182,0.0012817974,guess_passwd,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.16,0.0,0.84,1.0,satan,20,attack,1,3.9339066e-05,0.99996066,satan,True
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,6.496906e-05,0.99993503,neptune,True
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,10,0.0,0.0,0.98,1.0,0.02,0.98,0.0,255,10,0.04,0.96,0.0,0.0,0.0,0.0,1.0,1.0,satan,16,attack,1,4.9829483e-05,0.9999502,satan,True
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,39,0.15,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,11,normal,0,0.9880491,0.011950931,guess_passwd,False
0,tcp,pop_3,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.5,0.75,0.5,1.0,1.0,255,12,0.05,0.03,0.0,0.0,0.0,0.0,0.15,0.75,mscan,10,normal,0,0.70518816,0.29481184,mscan,False
0,tcp,http,SF,299,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,normal,0,0.99988353,0.000116494666,normal,True
899,tcp,http,RSTR,55744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.06,0.06,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.6,0.6,apache2,14,attack,1,0.046579957,0.95342004,apache2,True
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,44,84,0.32,0.07,0.02,0.04,1.0,1.0,0.0,0.0,mscan,17,attack,1,0.0038445592,0.99615544,mscan,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
